seed,training_seed,scenario_seed,episode,timestamp,method,hub_id,hub_index,hub,period,price,arrivals,outside_share,wait_min,wait_excess_min,requested_energy_kwh,served_energy_kwh,unmet_energy_kwh,pv_used_kwh,pv_to_ev_kwh,battery_charge_kwh,battery_discharge_kwh,soc,grid_import_kwh,grid_limit_kwh,grid_utilization,grid_price_gbp_per_kwh,revenue_gbp,energy_cost_gbp,operating_cost_gbp,profit_gbp,access_mean_min,route_mean_min,detour_mean_min,outside_cost_estimate,outside_nll,reward,welfare,energy_balance_error_kwh,outside_cost_error_for_evaluation_only,requested_energy,served_energy,unmet_energy,pv_used,pv_to_ev,battery_charge,battery_discharge,grid_import,grid_limit,grid_limit_utilization,grid_price,revenue,energy_cost,operating_cost,profit,energy_balance,wait_violation,unmet,realized_demand,weighted_hub_profit_welfare,historical_equivalent_vehicles,pending_vehicles,admission_ratio,admission_pressure,admitted_vehicles,queued_energy_start_kwh,pending_energy_kwh,admitted_energy_kwh,queued_energy_next_kwh,queue_vehicle_conservation_error,queue_energy_conservation_error_kwh,admitted_full_service_ratio,pending_full_service_ratio
101,5,101,0,2024-09-20T20:00:00,mappo_no_inference,H04,3,3,4,0.5089186429977417,0.8246396048961548,0.13170042090221815,0.0,0.0,20.615990122403865,51.251800808836,0.0,0.0,0.0,0.0,0.0,0.95,51.251800808836,250.0,0.20500720323534402,0.27,26.08299691882338,13.837986218385721,3.07510804853016,9.169902651907499,13.64305688979284,13.64305688979284,4.694573634222404,13.5,0.6113697961484976,0.6770988024126143,176.6702988198756,0.0,-3.0,20.615990122403865,51.251800808836,0.0,0.0,0.0,0.0,0.0,51.251800808836,250.0,0.20500720323534402,0.27,26.08299691882338,13.837986218385721,3.07510804853016,9.169902651907499,0.0,0.0,0.0,0.8246396048961548,176.6702988198756,1.2254324274572852,2.05007203235344,1.0,0.25625900404418,2.05007203235344,30.635810686432137,51.251800808836,51.251800808836,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,mappo_no_inference,H05,4,4,4,0.5822031497955322,0.8693541211275146,0.13170042090221815,0.0,0.0,21.733853028187866,21.733853028187866,0.0,0.0,0.0,0.0,0.0,0.95,21.733853028187866,500.0,0.04346770605637573,0.27,12.653517690204142,5.868140317610724,1.304031181691272,5.481346190902146,16.198208281165968,16.198208281165968,7.127946681849593,13.5,0.6113697961484976,0.6770988024126143,176.6702988198756,0.0,-3.0,21.733853028187866,21.733853028187866,0.0,0.0,0.0,0.0,0.0,21.733853028187866,500.0,0.04346770605637573,0.27,12.653517690204142,5.868140317610724,1.304031181691272,5.481346190902146,0.0,0.0,0.0,0.8693541211275146,176.6702988198756,0.0,0.8693541211275146,1.0,0.054334632570469665,0.8693541211275146,0.0,21.733853028187866,21.733853028187866,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,mappo_no_inference,H06,5,5,4,0.4950921833515167,4.960883564263485,0.13170042090221815,0.0,0.0,124.02208910658712,124.02208910658712,0.0,0.0,0.0,0.0,0.0,0.95,124.02208910658712,700.0,0.17717441300941017,0.27,61.40236687959657,33.48596405877852,7.441325346395227,20.47507747442282,13.148210697960632,13.148210697960632,4.590362880801277,13.5,0.6113697961484976,0.6770988024126143,176.6702988198756,0.0,-3.0,124.02208910658712,124.02208910658712,0.0,0.0,0.0,0.0,0.0,124.02208910658712,700.0,0.17717441300941017,0.27,61.40236687959657,33.48596405877852,7.441325346395227,20.47507747442282,0.0,0.0,0.0,4.960883564263485,176.6702988198756,0.0,4.960883564263485,1.0,0.3100552227664678,4.960883564263485,0.0,124.02208910658712,124.02208910658712,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,mappo_no_inference,H07,6,6,4,0.5583367943763733,3.389753823020395,0.13170042090221815,0.0,0.0,84.7438455755099,84.7438455755099,0.0,0.0,0.0,0.0,0.0,0.95,84.7438455755099,350.0,0.24212527307288542,0.27,47.315607081756596,22.880838305387673,5.0846307345305926,19.35013804183833,10.346965220653313,10.346965220653313,1.6290814913622782,13.5,0.6113697961484976,0.6770988024126143,176.6702988198756,0.0,-3.0,84.7438455755099,84.7438455755099,0.0,0.0,0.0,0.0,0.0,84.7438455755099,350.0,0.24212527307288542,0.27,47.315607081756596,22.880838305387673,5.0846307345305926,19.35013804183833,0.0,0.0,0.0,3.389753823020395,176.6702988198756,0.0,3.389753823020395,1.0,0.2824794852516996,3.389753823020395,0.0,84.7438455755099,84.7438455755099,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,mappo_no_inference,H08,7,7,4,0.4831700921058655,10.378214619603535,0.13170042090221815,0.0,0.0,259.4553654900884,259.4553654900884,0.0,0.0,0.0,0.0,0.0,0.95,259.4553654900884,500.0,0.5189107309801768,0.27,125.361072841207,70.05294868232387,15.567321929405303,39.74080222947783,9.714362371442228,9.714362371442228,1.2803845033669117,13.5,0.6113697961484976,0.6770988024126143,176.6702988198756,0.0,-3.0,259.4553654900884,259.4553654900884,0.0,0.0,0.0,0.0,0.0,259.4553654900884,500.0,0.5189107309801768,0.27,125.361072841207,70.05294868232387,15.567321929405303,39.74080222947783,0.0,0.0,0.0,10.378214619603535,176.6702988198756,0.0,10.378214619603535,1.0,0.6486384137252209,10.378214619603535,0.0,259.4553654900884,259.4553654900884,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,mappo_no_inference,H01,0,0,5,0.4664035439491272,9.602304291677637e-05,0.11646355577228257,9.480929462128957,0.0,0.0024005760729194094,199.99999999999997,0.0,0.0,0.0,0.0,100.0,0.42368421052631583,99.99999999999997,250.0,0.3999999999999999,0.2,93.28070878982543,22.999999999999996,12.0,58.280708789825425,9.85351905420939,9.85351905420939,1.5312757397471886,13.5,0.5654211554329519,3.302991250073115,330.2991250073115,1.4210854715202004e-14,-3.0,0.0024005760729194094,199.99999999999997,0.0,0.0,0.0,0.0,100.0,99.99999999999997,250.0,0.3999999999999999,0.2,93.28070878982543,22.999999999999996,12.0,58.280708789825425,1.4210854715202004e-14,0.0,0.0,9.602304291677637e-05,330.2991250073115,9.264027905240944,9.26412392828386,0.8635463063674674,1.1580154910354825,8.0,231.60069763102356,231.60309820709648,199.99999999999997,31.603098207096508,1.1102230246251565e-16,0.0,1.0,0.8635463063674674
101,5,101,0,2024-09-20T21:00:00,mappo_no_inference,H02,1,1,5,0.5123090147972107,5.004058564192603,0.11646355577228257,0.0,0.0,125.10146410481508,125.10146410481508,0.0,0.0,0.0,0.0,100.0,0.42368421052631583,25.10146410481508,250.0,0.10040585641926032,0.2,64.09060782522643,8.020292820963016,7.506087846288905,48.56422715797451,9.777198945798048,9.777198945798048,1.308933795877488,13.5,0.5654211554329519,3.302991250073115,330.2991250073115,1.4210854715202004e-14,-3.0,125.10146410481508,125.10146410481508,0.0,0.0,0.0,0.0,100.0,25.10146410481508,250.0,0.10040585641926032,0.2,64.09060782522643,8.020292820963016,7.506087846288905,48.56422715797451,1.4210854715202004e-14,0.0,0.0,5.004058564192603,330.2991250073115,0.0,5.004058564192603,1.0,0.6255073205240754,5.004058564192603,0.0,125.10146410481508,125.10146410481508,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,mappo_no_inference,H03,2,2,5,0.5418204665184021,3.1161804684725727,0.11646355577228257,0.0,0.0,77.90451171181432,77.90451171181432,0.0,0.0,0.0,0.0,77.90451171181432,0.6766508360988972,0.0,350.0,0.0,0.2,42.210258879583556,2.3371353513544295,4.674270702708859,35.19885282552027,10.447258764543445,10.447258764543445,1.8131655595096594,13.5,0.5654211554329519,3.302991250073115,330.2991250073115,1.4210854715202004e-14,-3.0,77.90451171181432,77.90451171181432,0.0,0.0,0.0,0.0,77.90451171181432,0.0,350.0,0.0,0.2,42.210258879583556,2.3371353513544295,4.674270702708859,35.19885282552027,1.4210854715202004e-14,0.0,0.0,3.1161804684725727,330.2991250073115,0.0,3.1161804684725727,1.0,0.2596817057060477,3.1161804684725727,0.0,77.90451171181432,77.90451171181432,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,mappo_no_inference,H04,3,3,5,0.5128417611122131,2.676260181072017,0.11646355577228257,0.0,0.0,66.90650452680042,66.90650452680042,0.0,0.0,0.0,0.0,66.90650452680042,0.6682884019924192,0.0,250.0,0.0,0.2,34.31244961138659,2.0071951358040123,4.0143902716080255,28.290864203974554,13.606338944310458,13.606338944310458,4.69933416624985,13.5,0.5654211554329519,3.302991250073115,330.2991250073115,0.0,-3.0,66.90650452680042,66.90650452680042,0.0,0.0,0.0,0.0,66.90650452680042,0.0,250.0,0.0,0.2,34.31244961138659,2.0071951358040123,4.0143902716080255,28.290864203974554,0.0,0.0,0.0,2.676260181072017,330.2991250073115,0.0,2.676260181072017,1.0,0.3345325226340021,2.676260181072017,0.0,66.90650452680042,66.90650452680042,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,mappo_no_inference,H05,4,4,5,0.5758111476898193,0.7020498673664167,0.11646355577228257,0.0,0.0,17.551246684160418,17.551246684160418,0.0,0.0,0.0,0.0,17.551246684160418,0.9130500069807149,0.0,500.0,0.0,0.2,10.106203496593546,0.5265374005248126,1.0530748010496251,8.526591295019108,16.27840455175985,16.27840455175985,7.245075186128264,13.5,0.5654211554329519,3.302991250073115,330.2991250073115,3.552713678800501e-15,-3.0,17.551246684160418,17.551246684160418,0.0,0.0,0.0,0.0,17.551246684160418,0.0,500.0,0.0,0.2,10.106203496593546,0.5265374005248126,1.0530748010496251,8.526591295019108,3.552713678800501e-15,0.0,0.0,0.7020498673664167,330.2991250073115,0.0,0.7020498673664167,1.0,0.043878116710401045,0.7020498673664167,0.0,17.551246684160418,17.551246684160418,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,mappo_no_inference,H06,5,5,5,0.4901931881904602,3.894450533699881,0.11646355577228257,0.0,0.0,97.36126334249704,97.36126334249704,0.0,0.0,0.0,0.0,97.36126334249704,0.7791907660657946,0.0,700.0,0.0,0.2,47.72582808410961,2.920837900274911,5.8416758005498215,38.963314383284875,13.266512428034243,13.266512428034243,4.728280106791288,13.5,0.5654211554329519,3.302991250073115,330.2991250073115,0.0,-3.0,97.36126334249704,97.36126334249704,0.0,0.0,0.0,0.0,97.36126334249704,0.0,700.0,0.0,0.2,47.72582808410961,2.920837900274911,5.8416758005498215,38.963314383284875,0.0,0.0,0.0,3.894450533699881,330.2991250073115,0.0,3.894450533699881,1.0,0.24340315835624257,3.894450533699881,0.0,97.36126334249704,97.36126334249704,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,mappo_no_inference,H07,6,6,5,0.5614270567893982,2.4685932537622435,0.11646355577228257,0.0,0.0,61.71483134405608,61.71483134405608,0.0,0.0,0.0,0.0,61.71483134405608,0.7334567321261191,0.0,350.0,0.0,0.2,34.6483761217475,1.8514449403216824,3.702889880643365,29.094041300782454,10.2640371182731,10.2640371182731,1.5932314194946298,13.5,0.5654211554329519,3.302991250073115,330.2991250073115,2.842170943040401e-14,-3.0,61.71483134405608,61.71483134405608,0.0,0.0,0.0,0.0,61.71483134405608,0.0,350.0,0.0,0.2,34.6483761217475,1.8514449403216824,3.702889880643365,29.094041300782454,2.842170943040401e-14,0.0,0.0,2.4685932537622435,330.2991250073115,0.0,2.4685932537622435,1.0,0.20571610448018696,2.4685932537622435,0.0,61.71483134405608,61.71483134405608,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T21:00:00,mappo_no_inference,H08,7,7,5,0.4758242666721344,8.644404435222874,0.11646355577228257,0.0,0.0,216.11011088057185,216.11011088057185,0.0,0.0,0.0,0.0,216.11011088057185,0.4950313455145856,0.0,500.0,0.0,0.2,102.83043503018176,6.483303326417155,12.966606652834312,83.38052505093029,9.69221009112293,9.69221009112293,1.2920521924159383,13.5,0.5654211554329519,3.302991250073115,330.2991250073115,2.842170943040401e-14,-3.0,216.11011088057185,216.11011088057185,0.0,0.0,0.0,0.0,216.11011088057185,0.0,500.0,0.0,0.2,102.83043503018176,6.483303326417155,12.966606652834312,83.38052505093029,2.842170943040401e-14,0.0,0.0,8.644404435222874,330.2991250073115,0.0,8.644404435222874,1.0,0.5402752772014296,8.644404435222874,0.0,216.11011088057185,216.11011088057185,0.0,0.0,0.0,1.0,1.0
202,5,202,1,2024-09-20T16:00:00,mappo_no_inference,H01,0,0,0,0.4686073064804077,16.151016288510522,0.0806537144912203,61.13262216382892,46.13262216382892,403.77540721276307,200.0,0.0,44.0,44.0,84.21052631578947,0.0,0.95,240.21052631578948,250.0,0.9608421052631579,0.16,93.72146129608154,38.653684210526315,12.0,43.06777708555523,10.42131855390649,10.42131855390649,1.8746732916148687,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,0.0,-3.0,403.77540721276307,200.0,0.0,44.0,44.0,84.21052631578947,0.0,240.21052631578948,250.0,0.9608421052631579,0.16,93.72146129608154,38.653684210526315,12.0,43.06777708555523,0.0,0.7688770360638153,0.0,16.151016288510522,340.6881562929012,0.0,16.151016288510522,0.49532486730825875,2.0188770360638153,8.0,0.0,403.77540721276307,200.0,203.77540721276307,0.0,0.0,1.0,0.49532486730825875
202,5,202,1,2024-09-20T16:00:00,mappo_no_inference,H02,1,1,0,0.5294157266616821,7.199135456863978,0.0806537144912203,0.0,0.0,179.97838642159942,179.97838642159942,0.0,33.0,33.0,94.73684210526316,0.0,0.95,241.71522852686257,250.0,0.9668609141074503,0.16,95.28338823078808,38.83943656429801,10.798703185295967,45.6452484811941,10.34727735516838,10.34727735516838,1.6702325774322777,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,0.0,-3.0,179.97838642159942,179.97838642159942,0.0,33.0,33.0,94.73684210526316,0.0,241.71522852686257,250.0,0.9668609141074503,0.16,95.28338823078808,38.83943656429801,10.798703185295967,45.6452484811941,0.0,0.0,0.0,7.199135456863978,340.6881562929012,0.0,7.199135456863978,1.0,0.8998919321079972,7.199135456863978,0.0,179.97838642159942,179.97838642159942,0.0,0.0,0.0,1.0,1.0
202,5,202,1,2024-09-20T16:00:00,mappo_no_inference,H03,2,2,0,0.5401099920272827,6.345324858639146,0.0806537144912203,0.0,0.0,158.63312146597866,158.63312146597866,0.0,33.0,33.0,110.52631578947368,0.0,0.95,236.15943725545236,350.0,0.6747412493012924,0.16,85.6793339702527,37.95050996087238,9.51798728795872,38.2108367214216,10.523905403048282,10.523905403048282,1.6847598907117614,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,0.0,-3.0,158.63312146597866,158.63312146597866,0.0,33.0,33.0,110.52631578947368,0.0,236.15943725545236,350.0,0.6747412493012924,0.16,85.6793339702527,37.95050996087238,9.51798728795872,38.2108367214216,0.0,0.0,0.0,6.345324858639146,340.6881562929012,0.0,6.345324858639146,1.0,0.5287770715532621,6.345324858639146,0.0,158.63312146597866,158.63312146597866,0.0,0.0,0.0,1.0,1.0
202,5,202,1,2024-09-20T16:00:00,mappo_no_inference,H04,3,3,0,0.49742114543914795,7.234453023599642,0.0806537144912203,0.0,0.0,180.86132558999105,180.86132558999105,0.0,44.0,44.0,78.94736842105263,0.0,0.95,215.80869401104368,250.0,0.8632347760441748,0.16,89.96424774061603,34.74939104176699,10.851679535399462,44.36317716344958,13.152483613967664,13.152483613967664,4.049901500930273,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,0.0,-3.0,180.86132558999105,180.86132558999105,0.0,44.0,44.0,78.94736842105263,0.0,215.80869401104368,250.0,0.8632347760441748,0.16,89.96424774061603,34.74939104176699,10.851679535399462,44.36317716344958,0.0,0.0,0.0,7.234453023599642,340.6881562929012,0.0,7.234453023599642,1.0,0.9043066279499552,7.234453023599642,0.0,180.86132558999105,180.86132558999105,0.0,0.0,0.0,1.0,1.0
202,5,202,1,2024-09-20T16:00:00,mappo_no_inference,H05,4,4,0,0.5715135931968689,1.722355124014587,0.0806537144912203,0.0,0.0,43.05887810036467,43.05887810036467,0.0,82.5,0.0,131.57894736842104,0.0,0.95,92.13782546878573,500.0,0.18427565093757148,0.16,24.608734142165382,15.154552075005718,2.58353268602188,6.870649381137784,15.452753699703916,15.452753699703916,6.196237435805941,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,1.4210854715202004e-14,-3.0,43.05887810036467,43.05887810036467,0.0,82.5,0.0,131.57894736842104,0.0,92.13782546878573,500.0,0.18427565093757148,0.16,24.608734142165382,15.154552075005718,2.58353268602188,6.870649381137784,1.4210854715202004e-14,0.0,0.0,1.722355124014587,340.6881562929012,0.0,1.722355124014587,1.0,0.10764719525091168,1.722355124014587,0.0,43.05887810036467,43.05887810036467,0.0,0.0,0.0,1.0,1.0
202,5,202,1,2024-09-20T16:00:00,mappo_no_inference,H06,5,5,0,0.48801255226135254,8.002030042884499,0.0806537144912203,0.0,0.0,200.05075107211246,200.05075107211246,0.0,110.0,110.0,126.31578947368422,0.0,0.95,216.36654054579668,700.0,0.3090950579225667,0.16,97.62727761250211,35.168646487327464,12.003045064326749,50.4555860608479,13.395427633859006,13.395427633859006,4.623732762700242,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,0.0,-3.0,200.05075107211246,200.05075107211246,0.0,110.0,110.0,126.31578947368422,0.0,216.36654054579668,700.0,0.3090950579225667,0.16,97.62727761250211,35.168646487327464,12.003045064326749,50.4555860608479,0.0,0.0,0.0,8.002030042884499,340.6881562929012,0.0,8.002030042884499,1.0,0.5001268776802812,8.002030042884499,0.0,200.05075107211246,200.05075107211246,0.0,0.0,0.0,1.0,1.0
202,5,202,1,2024-09-20T16:00:00,mappo_no_inference,H07,6,6,0,0.5548680424690247,5.578353488003751,0.0806537144912203,0.0,0.0,139.45883720009377,139.45883720009377,0.0,27.5,27.5,126.31578947368422,0.0,0.95,238.274626673778,350.0,0.6807846476393656,0.16,77.38125200222242,38.26144026780448,8.367530232005628,30.752281502412316,10.1364867136448,10.1364867136448,1.2241021870505082,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,0.0,-3.0,139.45883720009377,139.45883720009377,0.0,27.5,27.5,126.31578947368422,0.0,238.274626673778,350.0,0.6807846476393656,0.16,77.38125200222242,38.26144026780448,8.367530232005628,30.752281502412316,0.0,0.0,0.0,5.578353488003751,340.6881562929012,0.0,5.578353488003751,1.0,0.4648627906669793,5.578353488003751,0.0,139.45883720009377,139.45883720009377,0.0,0.0,0.0,1.0,1.0
202,5,202,1,2024-09-20T16:00:00,mappo_no_inference,H08,7,7,0,0.4375755786895752,28.274485939487718,0.0806537144912203,46.02932227307895,31.029322273078943,706.862148487193,400.00000000000006,0.0,99.0,0.0,131.57894736842104,0.0,0.95,432.5789473684211,500.0,0.8651578947368422,0.16,175.0302314758301,69.70763157894739,24.0,81.32259989688272,9.971693452075861,9.971693452075861,1.3257422941237742,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,1.4210854715202004e-14,-3.0,706.862148487193,400.00000000000006,0.0,99.0,0.0,131.57894736842104,0.0,432.5789473684211,500.0,0.8651578947368422,0.16,175.0302314758301,69.70763157894739,24.0,81.32259989688272,1.4210854715202004e-14,0.5171553712179824,0.0,28.274485939487718,340.6881562929012,0.0,28.274485939487718,0.5658811988392207,1.7671553712179824,16.0,0.0,706.862148487193,400.00000000000006,306.862148487193,0.0,0.0,1.0,0.5658811988392207
202,5,202,1,2024-09-20T17:00:00,mappo_no_inference,H01,0,0,1,0.4694742262363434,0.0018613122853824967,0.1648729233320963,1.1465820059692855,0.0,0.04653280713456241,200.0,0.0,28.0,28.0,0.0,0.0,0.95,172.0,250.0,0.688,0.22,93.89484524726868,37.980000000000004,12.0,43.91484524726867,9.650132720360528,9.650132720360528,1.4781246550373743,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,0.04653280713456241,200.0,0.0,28.0,28.0,0.0,0.0,172.0,250.0,0.688,0.22,93.89484524726868,37.980000000000004,12.0,43.91484524726867,0.0,0.0,0.0,0.0018613122853824967,514.8127994394188,8.151016288510522,8.152877600795906,0.9812486329022061,1.0191097000994882,8.0,203.77540721276307,203.82194001989762,200.0,3.8219400198976246,-1.1102230246251565e-16,0.0,1.0,0.9812486329022061
202,5,202,1,2024-09-20T17:00:00,mappo_no_inference,H02,1,1,1,0.5243332386016846,20.801160071690152,0.1648729233320963,96.00870053767613,81.00870053767613,520.0290017922538,199.99999999999997,0.0,21.0,21.0,0.0,0.0,0.95,178.99999999999997,250.0,0.7159999999999999,0.22,104.8666477203369,39.48499999999999,11.999999999999998,53.3816477203369,9.814443719774372,9.814443719774372,1.4631546808693041,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,520.0290017922538,199.99999999999997,0.0,21.0,21.0,0.0,0.0,178.99999999999997,250.0,0.7159999999999999,0.22,104.8666477203369,39.48499999999999,11.999999999999998,53.3816477203369,0.0,1.350145008961269,0.0,20.801160071690152,514.8127994394188,0.0,20.801160071690152,0.3845939347819257,2.600145008961269,7.999999999999999,0.0,520.0290017922538,199.99999999999997,320.0290017922538,0.0,0.0,1.0,0.3845939347819257
202,5,202,1,2024-09-20T17:00:00,mappo_no_inference,H03,2,2,1,0.5424736738204956,14.744968706396623,0.1648729233320963,13.724843531983112,0.0,368.6242176599156,300.0,0.0,21.0,21.0,0.0,0.0,0.95,279.0,350.0,0.7971428571428572,0.22,162.74210214614868,61.485,18.0,83.25710214614868,10.600341887048312,10.600341887048312,2.0970281090612493,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,368.6242176599156,300.0,0.0,21.0,21.0,0.0,0.0,279.0,350.0,0.7971428571428572,0.22,162.74210214614868,61.485,18.0,83.25710214614868,0.0,0.0,0.0,14.744968706396623,514.8127994394188,0.0,14.744968706396623,0.8138369255944363,1.2287473921997185,12.0,0.0,368.6242176599156,300.0,68.62421765991559,-5.551115123125783e-17,0.0,1.0,0.8138369255944363
202,5,202,1,2024-09-20T17:00:00,mappo_no_inference,H04,3,3,1,0.5062737464904785,13.963200485849157,0.1648729233320963,44.72400364386868,29.724003643868677,349.0800121462289,200.0,0.0,28.0,28.0,0.0,0.0,0.95,172.0,250.0,0.688,0.22,101.2547492980957,37.980000000000004,12.0,51.2747492980957,13.782671387102232,13.782671387102232,5.052970453822604,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,349.0800121462289,200.0,0.0,28.0,28.0,0.0,0.0,172.0,250.0,0.688,0.22,101.2547492980957,37.980000000000004,12.0,51.2747492980957,0.0,0.4954000607311446,0.0,13.963200485849157,514.8127994394188,0.0,13.963200485849157,0.5729345509367646,1.7454000607311446,8.0,0.0,349.0800121462289,200.0,149.0800121462289,0.0,0.0,1.0,0.5729345509367646
202,5,202,1,2024-09-20T17:00:00,mappo_no_inference,H05,4,4,1,0.5747736692428589,3.4121529138662843,0.1648729233320963,0.0,0.0,85.30382284665711,85.30382284665711,0.0,52.5,52.5,0.0,0.0,0.95,32.80382284665711,500.0,0.06560764569331423,0.22,49.030391258015925,7.479341026264565,5.118229370799426,36.432820860951935,16.438237427894038,16.438237427894038,7.6213664586172865,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,85.30382284665711,85.30382284665711,0.0,52.5,52.5,0.0,0.0,32.80382284665711,500.0,0.06560764569331423,0.22,49.030391258015925,7.479341026264565,5.118229370799426,36.432820860951935,0.0,0.0,0.0,3.4121529138662843,514.8127994394188,0.0,3.4121529138662843,1.0,0.21325955711664277,3.4121529138662843,0.0,85.30382284665711,85.30382284665711,0.0,0.0,0.0,1.0,1.0
